goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	61861249	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47814	     25283 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47858	     25194 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47678	     25601 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47556	     25168 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47670	     25123 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47626	     25210 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47217	     25187 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   46443	     25232 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47642	     26347 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47325	     25328 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   46428	     25528 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47824	     25162 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47337	     25118 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47950	     25029 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51859	     22988 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52154	     23054 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52106	     22993 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52002	     23025 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52184	     23002 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52273	     23094 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52053	     22970 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52062	     23006 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52255	     23030 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52270	     22957 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52231	     22999 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52294	     23044 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51892	     23099 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51931	     23054 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51850	     23118 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51825	     23052 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51806	     23092 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   51836	     23027 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52130	     23041 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   52101	     23018 ns/op	   54320 B/op	       5 allocs/op
PASS
ok  	github.com/phiryll/lexy	1128.310s
