goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegateEscaped/nil/append_nil-10         	47379955	        24.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3613232	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3613965	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3614290	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3613450	       332.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611094	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3610406	       332.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611368	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3618673	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621656	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621576	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3622078	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621016	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621612	       335.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3614625	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621925	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621494	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621880	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621730	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3622530	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3620917	       331.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3618650	       333.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3622604	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3620701	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621243	       331.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621841	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3621896	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/put-10          	 3620538	       331.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2193536	       546.2 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2195638	       547.3 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2192754	       547.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2193273	       546.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2192500	       545.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2195578	       547.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2198337	       546.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2199963	       546.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2194767	       547.3 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2193942	       547.0 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2191827	       546.8 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2195312	       545.8 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2201544	       546.0 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2199722	       546.8 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2193415	       547.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2192893	       546.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2191123	       546.4 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2195446	       546.7 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2200689	       547.2 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/get-10          	 2193016	       547.5 ns/op	     832 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2838897	       422.8 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2828628	       423.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2836558	       423.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2829306	       422.6 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2831628	       422.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2841099	       423.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2845934	       423.6 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2837911	       422.9 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2842425	       423.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2787270	       422.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2833911	       423.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2826972	       423.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2837926	       423.2 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2834834	       422.7 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2830413	       423.1 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2830945	       423.5 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2843056	       423.8 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2826394	       423.1 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2842257	       423.2 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append_nil-10   	 2832853	       423.2 ns/op	     648 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3820966	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3824125	       314.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3820084	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3821260	       314.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3820112	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3820996	       314.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3819946	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3819753	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3817477	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3821206	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3821029	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3821529	       314.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3824214	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3822075	       313.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3823609	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3818322	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3823970	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3824468	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3823958	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/append-10       	 3823063	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3828123	       313.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3825987	       313.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3824455	       313.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3825524	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3827698	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3827222	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3826975	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3826768	       313.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3828094	       313.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3827511	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3827320	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3827858	       313.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3823930	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3823275	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3824094	       313.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3824299	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3823993	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3798009	       313.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3823672	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/put-10          	 3823771	       313.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1539340	       778.4 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1540738	       778.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1541252	       785.3 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1541514	       778.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1539603	       779.4 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1540078	       780.5 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1542787	       780.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1538880	       778.0 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1536550	       781.0 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1534585	       780.8 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1536447	       779.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1536171	       780.3 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1537394	       780.9 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1535923	       780.7 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1538625	       779.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1535294	       791.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1536352	       780.4 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1537705	       780.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1538388	       779.3 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/600_bytes/get-10          	 1536715	       779.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1428669	       844.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1426328	       839.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1434414	       841.7 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1425309	       839.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1424630	       842.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1423377	       840.7 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1423356	       839.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1428312	       841.6 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1425100	       840.6 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1425049	       842.8 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1427479	       841.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1425140	       842.7 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1424521	       840.6 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1422903	       841.8 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1429832	       842.3 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1420429	       844.0 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1421250	       842.9 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1423605	       842.5 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1422279	       846.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append_nil-10   	 1426251	       844.7 ns/op	     904 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1713684	       699.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1715122	       701.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1716046	       698.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1713864	       699.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1712944	       700.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1714022	       700.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1712528	       698.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1715227	       700.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1713186	       700.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1711160	       700.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1714453	       709.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1714411	       701.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1712503	       700.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1713302	       702.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1711472	       700.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1707793	       701.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1714704	       701.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1711580	       698.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1717405	       700.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/append-10       	 1711464	       700.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1709622	       699.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1716968	       699.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1719223	       698.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1721570	       696.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1712943	       700.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1715595	       700.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1712250	       699.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1718800	       698.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1712842	       700.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1719036	       698.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1719013	       699.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1713194	       698.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1716729	       698.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1715350	       699.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1711796	       701.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1711852	       700.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1710384	       699.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1715919	       700.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1714214	       699.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/put-10          	 1715683	       700.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1046 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1042 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1030 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1040 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1031 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1032 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1032 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1031 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1033 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1012 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1006 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1011 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1012 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1010 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1010 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1007 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1008 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1009 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1009 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1005 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1012 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1012 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1010 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append_nil-10  	 1000000	      1013 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1400080	       856.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1401952	       855.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1402149	       855.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1402141	       856.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1399569	       857.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395933	       859.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1396113	       860.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395460	       859.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395859	       859.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395374	       859.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395903	       859.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1381436	       858.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1395627	       859.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1404747	       852.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1401496	       856.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1401656	       856.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1000_bytes/append-10      	 1400239	       856.4 ns/op	       0 B/op	       0 allocs/op
