goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	59586741	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57981	     20731 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57817	     20751 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57883	     20701 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57951	     20723 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57811	     20738 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57657	     20727 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57720	     20763 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57758	     20728 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57867	     20735 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57812	     20726 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   58026	     20754 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57970	     20747 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57938	     20724 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   56479	     20789 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63621	     18862 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   64009	     19082 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63694	     18898 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   64035	     18837 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63336	     18853 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   64005	     18798 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   64123	     18852 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63931	     18795 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63928	     18869 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63813	     18775 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63841	     18775 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63702	     18829 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63962	     18840 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63902	     18836 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63673	     18861 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63188	     18735 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   64050	     18846 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63625	     18802 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63752	     18838 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/get-10                	   63513	     18730 ns/op	   40752 B/op	       4 allocs/op
PASS
ok  	github.com/phiryll/lexy	1177.535s
