goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	51888244	        22.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2199631	       544.6 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2209311	       543.5 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2206455	       545.0 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4774402	       251.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4752790	       252.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4759368	       253.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4766965	       251.8 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4718962	       252.9 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4786047	       252.1 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4764613	       251.5 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4766553	       251.9 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4792120	       252.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4770168	       252.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4750752	       252.7 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4767246	       251.8 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4749104	       251.7 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4774392	       251.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4741627	       251.4 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4782114	       252.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4751317	       252.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4794722	       252.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4748120	       252.3 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append_nil-10   	 4767159	       253.0 ns/op	     648 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8288191	       144.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8276337	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8284610	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286142	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286679	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8285594	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286495	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8287053	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286384	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8285906	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286447	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8287194	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8283585	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8287068	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8287413	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8289861	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8286850	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8287208	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8288222	       144.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/append-10       	 8284872	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8533712	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8495610	       140.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8534998	       140.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8527887	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8536658	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8531716	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8534708	       141.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8536641	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8528359	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8542538	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8530888	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8538022	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8521947	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8538144	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8529511	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8533899	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8536418	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8536028	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8498743	       140.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/put-10          	 8531113	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1543724	       775.9 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1545836	       777.9 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1551547	       773.7 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1554722	       772.1 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1552077	       774.9 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1551602	       773.4 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1548913	       774.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1551902	       774.3 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1551710	       774.0 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1556151	       774.3 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1550997	       774.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1528317	       774.8 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1550127	       772.5 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1554636	       774.0 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1548046	       774.2 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1553004	       772.6 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1551098	       774.5 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1550864	       772.9 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1553056	       773.4 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/600_bytes/get-10          	 1548408	       776.0 ns/op	    1280 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1439593	       831.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441135	       830.5 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1438777	       833.8 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441528	       831.9 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1446292	       835.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441124	       831.5 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441304	       831.9 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441442	       835.0 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441716	       833.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1426386	       837.3 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1440231	       836.9 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1439950	       834.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1440265	       834.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441695	       874.5 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1441384	       840.3 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1440532	       832.9 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1434193	       834.0 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1436548	       833.0 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1438237	       833.1 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append_nil-10   	 1453507	       828.4 ns/op	     904 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1718820	       697.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1715702	       698.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1717960	       698.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1721652	       698.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1720521	       697.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1719908	       697.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1716734	       698.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1719770	       698.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1718864	       698.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1719507	       697.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1717231	       697.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1720614	       698.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1718368	       698.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1718883	       698.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1719895	       698.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1718954	       697.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1719932	       700.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1709563	       700.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1716952	       698.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/append-10       	 1717828	       698.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1744982	       690.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1725382	       690.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1746418	       688.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1734933	       687.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1747096	       687.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1744071	       689.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1746690	       688.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1746277	       687.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1743468	       687.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1742240	       688.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1745656	       688.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1748328	       686.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1747452	       687.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1747431	       687.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1748181	       688.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1746565	       687.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1746546	       688.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1745013	       688.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1742396	       688.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/put-10          	 1745584	       687.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1030 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1031 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1032 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1029 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1033 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1051 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1037 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1035 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1034 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1037 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1033 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1036 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/800_bytes/get-10          	 1000000	      1037 ns/op	    1792 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236990	       967.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1237119	       976.8 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1235430	       970.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236175	       971.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236612	       971.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1234677	       971.7 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1239938	       973.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1238026	       969.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1237041	       969.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1234770	       969.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1237230	       970.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1240414	       970.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1235918	       973.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1239084	       969.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236322	       970.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236910	       968.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1238250	       967.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1240084	       968.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236523	       967.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1236708	       970.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454695	       825.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454632	       824.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454506	       824.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454614	       825.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454637	       825.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454026	       825.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1456060	       824.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1455963	       824.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1455870	       824.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454280	       830.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454407	       826.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454792	       825.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1453920	       824.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454544	       824.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454444	       825.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454659	       824.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454202	       825.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1453938	       825.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454415	       824.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1454293	       825.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465740	       818.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1466386	       818.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465848	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465822	       818.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465641	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465731	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465675	       818.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465548	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465879	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465653	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465646	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465386	       819.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1466012	       818.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465965	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465899	       818.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465412	       818.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465728	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465911	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1465917	       818.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1451546	       821.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  917360	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  928250	      1292 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  922843	      1292 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  913836	      1289 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  915494	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  907000	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  911262	      1289 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  934176	      1289 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  917922	      1290 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  917016	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  902427	      1289 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  920804	      1289 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  920859	      1294 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  919275	      1294 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  923834	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  919866	      1288 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  920464	      1290 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  907314	      1291 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  907803	      1290 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  906612	      1290 ns/op	    2048 B/op	       2 allocs/op
PASS
ok  	github.com/phiryll/lexy	1494.115s
